0.345032,0.349481,0.347009,0.345032,0.3391
0.345032,0.3391,0.327731,0.312902,0.292635
0.312902,0.292635,0.261987,0.23134,0.213544
0.23134,0.213544,0.207612,0.195255,0.177954
0.195255,0.177954,0.16609,0.157687,0.152249
0.157687,0.152249,0.145329,0.139397,0.136431
0.139397,0.136431,0.133959,0.128522,0.11913
0.128522,0.11913,0.106772,0.0983688,0.0934256
0.0983688,0.0934256,0.0860109,0.0751359,0.0632724
0.0751359,0.0632724,0.0568463,0.056352,0.0514088
0.056352,0.0514088,0.0434998,0.0365793,0.0316362
0.0365793,0.0316362,0.0276817,0.0207612,0.0168067
0.0207612,0.0168067,0.0182897,0.0207612,0.026693
0.0207612,0.026693,0.0355907,0.0385566,0.0390509
0.0385566,0.0390509,0.04696,0.0593178,0.0701928
0.0593178,0.0701928,0.0810677,0.0963915,0.11567
0.0963915,0.11567,0.142363,0.173505,0.19822
0.173505,0.19822,0.229857,0.274345,0.318339
0.274345,0.318339,0.36085,0.400395,0.438952
0.400395,0.438952,0.486901,0.540287,0.586752
0.540287,0.586752,0.629758,0.676718,0.719229
0.676718,0.719229,0.739496,0.748888,0.770143
0.748888,0.770143,0.788927,0.81216,0.841325
0.81216,0.841325,0.851211,0.861592,0.894711
0.861592,0.894711,0.916955,0.928819,0.94612
0.928819,0.94612,0.960949,0.975284,0.986159
0.975284,0.986159,0.992585,0.988631,0.983688
0.988631,0.983688,0.99308,0.995057,0.972813
0.995057,0.972813,0.94612,0.923381,0.915472
0.923381,0.915472,0.913989,0.908552,0.900643
0.908552,0.900643,0.893228,0.892239,0.882847
0.892239,0.882847,0.874444,0.86258,0.836382
0.86258,0.836382,0.816115,0.797825,0.770143
0.797825,0.770143,0.747899,0.723183,0.697479
0.723183,0.697479,0.678201,0.654968,0.637173
0.654968,0.637173,0.617894,0.601087,0.591201
0.601087,0.591201,0.578349,0.563025,0.536826
0.563025,0.536826,0.506179,0.483935,0.461196
0.483935,0.461196,0.434503,0.413742,0.396441
0.413742,0.396441,0.369748,0.340089,0.317845
0.340089,0.317845,0.297084,0.275828,0.262481
0.275828,0.262481,0.259516,0.258527,0.254078
0.258527,0.254078,0.249629,0.240732,0.223431
0.240732,0.223431,0.206624,0.196738,0.19476
0.196738,0.19476,0.193772,0.189323,0.181908
0.189323,0.181908,0.172516,0.161641,0.152249
0.161641,0.152249,0.148295,0.147306,0.145329
0.147306,0.145329,0.147306,0.146812,0.143846
0.146812,0.143846,0.141869,0.139397,0.136925
0.139397,0.136925,0.134454,0.132971,0.128522
0.132971,0.128522,0.117647,0.105289,0.0963915
0.105289,0.0963915,0.0879881,0.0761246,0.0627781
0.0761246,0.0627781,0.0533861,0.0504202,0.0509145
0.0504202,0.0509145,0.0504202,0.0489372,0.0474543
0.0489372,0.0474543,0.0499259,0.0543747,0.0578349
0.0543747,0.0578349,0.0593178,0.0617894,0.0672269
0.0617894,0.0672269,0.07217,0.0741473,0.0766189
0.0741473,0.0766189,0.0810677,0.0860109,0.0973801
0.0860109,0.0973801,0.110232,0.121107,0.136925
0.121107,0.136925,0.154721,0.170539,0.184874
0.170539,0.184874,0.201186,0.220959,0.248641
0.220959,0.248641,0.280277,0.311913,0.334157
0.311913,0.334157,0.347009,0.359367,0.370737
0.359367,0.370737,0.389521,0.406327,0.418191
0.406327,0.418191,0.432526,0.45131,0.465151
0.45131,0.465151,0.471083,0.471083,0.4696
0.471083,0.4696,0.47998,0.497281,0.507168
0.497281,0.507168,0.508651,0.517548,0.529906
0.517548,0.529906,0.531883,0.52694,0.52002
0.52694,0.52002,0.518043,0.528917,0.543253
0.528917,0.543253,0.546713,0.544241,0.543747
0.544241,0.543747,0.54177,0.533861,0.525952
0.533861,0.525952,0.524963,0.524469,0.52348
0.524469,0.52348,0.526446,0.521008,0.514582
0.521008,0.514582,0.517054,0.518537,0.521997
0.518537,0.521997,0.523974,0.524963,0.524469
0.524963,0.524469,0.522986,0.520514,0.513099
0.520514,0.513099,0.499259,0.480475,0.464162
0.480475,0.464162,0.441918,0.415719,0.39743
0.415719,0.39743,0.384577,0.367771,0.35047
0.367771,0.35047,0.336629,0.329708,0.323282
0.329708,0.323282,0.319328,0.32526,0.327237
0.32526,0.327237,0.330203,0.343055,0.349975
0.343055,0.349975,0.351953,0.357884,0.362827
0.357884,0.362827,0.360356,0.348492,0.337123
0.348492,0.337123,0.323777,0.307464,0.299555
0.307464,0.299555,0.290163,0.272368,0.250618
0.272368,0.250618,0.229362,0.217499,0.210578
0.217499,0.210578,0.200692,0.192289,0.18438
0.192289,0.18438,0.177954,0.169056,0.160652
0.169056,0.160652,0.156204,0.155215,0.161641
0.155215,0.161641,0.170044,0.168067,0.167573
0.168067,0.167573,0.171033,0.170539,0.168067
0.170539,0.168067,0.163618,0.158675,0.149283
0.158675,0.149283,0.135937,0.124567,0.113693
0.124567,0.113693,0.109244,0.104795,0.0919427
0.104795,0.0919427,0.083045,0.0790905,0.0741473
0.0790905,0.0741473,0.0706871,0.0711814,0.0761246
0.0711814,0.0761246,0.0795848,0.0805734,0.0751359
0.0805734,0.0751359,0.0652496,0.0603065,0.0622837
0.0603065,0.0622837,0.0617894,0.0603065,0.0637667
0.0603065,0.0637667,0.0692042,0.0706871,0.0667326
0.0706871,0.0667326,0.0667326,0.0731587,0.0825507
0.0731587,0.0825507,0.0894711,0.0988631,0.109738
0.0988631,0.109738,0.119624,0.130005,0.143351
0.130005,0.143351,0.165101,0.193277,0.225408
0.193277,0.225408,0.25655,0.281265,0.303015
0.281265,0.303015,0.318833,0.344043,0.380129
0.344043,0.380129,0.41127,0.441424,0.481463
0.441424,0.481463,0.514088,0.535838,0.549184
0.535838,0.549184,0.560059,0.581809,0.611468
0.581809,0.611468,0.647059,0.67474,0.697479
0.67474,0.697479,0.728127,0.756303,0.766189
0.756303,0.766189,0.768166,0.769649,0.78003
0.769649,0.78003,0.802274,0.813149,0.810183
0.813149,0.810183,0.803757,0.795353,0.784478
0.795353,0.784478,0.772615,0.764706,0.755314
0.764706,0.755314,0.742956,0.741967,0.742462
0.741967,0.742462,0.730104,0.705388,0.693524
0.705388,0.693524,0.699456,0.706871,0.708848
0.706871,0.708848,0.706377,0.699456,0.693524
0.699456,0.693524,0.697479,0.705882,0.702916
0.705882,0.702916,0.68611,0.681167,0.677212
0.681167,0.677212,0.658922,0.638655,0.614434
0.638655,0.614434,0.592684,0.579832,0.569451
0.579832,0.569451,0.540781,0.499259,0.47306
0.499259,0.47306,0.468117,0.467622,0.458725
0.467622,0.458725,0.446367,0.424617,0.402867
0.424617,0.402867,0.381117,0.348492,0.323777
0.348492,0.323777,0.32526,0.33564,0.337123
0.33564,0.337123,0.330203,0.316362,0.297578
0.316362,0.297578,0.278794,0.261987,0.246169
0.261987,0.246169,0.2348,0.229857,0.218487
0.229857,0.218487,0.195749,0.167573,0.142857
0.167573,0.142857,0.122096,0.107266,0.101335
0.107266,0.101335,0.0968858,0.0919427,0.0904597
0.0919427,0.0904597,0.0904597,0.0889768,0.0860109
0.0889768,0.0860109,0.0845279,0.0855166,0.0855166
0.0855166,0.0855166,0.083045,0.0756303,0.0682155
0.0756303,0.0682155,0.0647553,0.064261,0.0677212
0.064261,0.0677212,0.0706871,0.0682155,0.0677212
0.0682155,0.0677212,0.0652496,0.0608008,0.0652496
0.0608008,0.0652496,0.073653,0.0805734,0.0869995
0.0805734,0.0869995,0.0968858,0.109244,0.120613
0.109244,0.120613,0.130994,0.140386,0.154721
0.140386,0.154721,0.172022,0.192783,0.215522
0.192783,0.215522,0.230845,0.253584,0.287692
0.253584,0.287692,0.319328,0.352447,0.383094
0.352447,0.383094,0.414236,0.463174,0.515571
0.463174,0.515571,0.562037,0.59911,0.619377
0.59911,0.619377,0.644587,0.680178,0.701928
0.680178,0.701928,0.716757,0.73999,0.758774
0.73999,0.758774,0.775581,0.782996,0.78349
0.782996,0.78349,0.779535,0.774098,0.778052
0.774098,0.778052,0.778547,0.758774,0.744439
0.758774,0.744439,0.755808,0.751359,0.738013
0.751359,0.738013,0.726644,0.710826,0.695007
0.710826,0.695007,0.694513,0.702422,0.702422
0.702422,0.702422,0.700445,0.71132,0.729609
0.71132,0.729609,0.729609,0.724666,0.724172
0.724666,0.724172,0.719229,0.717746,0.723183
0.717746,0.723183,0.724666,0.716263,0.700445
0.716263,0.700445,0.68265,0.651013,0.611468
0.651013,0.611468,0.57044,0.534849,0.510628
0.534849,0.510628,0.495798,0.47998,0.448344
0.47998,0.448344,0.415225,0.392981,0.377657
0.392981,0.377657,0.367771,0.361839,0.352941
0.361839,0.352941,0.342561,0.329214,0.314385
0.329214,0.314385,0.296095,0.277311,0.270391
0.277311,0.270391,0.258527,0.239249,0.221948
0.239249,0.221948,0.203658,0.189817,0.180919
0.189817,0.180919,0.172022,0.168562,0.166584
0.168562,0.166584,0.160652,0.152249,0.14088
0.152249,0.14088,0.132477,0.131488,0.130994
0.131488,0.130994,0.129511,0.126545,0.119624
0.126545,0.119624,0.113693,0.109244,0.101829
0.109244,0.101829,0.0949086,0.0899654,0.0840336
0.0899654,0.0840336,0.0761246,0.0662383,0.0598122
0.0662383,0.0598122,0.0558576,0.0533861,0.0514088
0.0533861,0.0514088,0.0499259,0.0479486,0.0415225
0.0479486,0.0415225,0.0395452,0.0420168,0.0415225
0.0420168,0.0415225,0.0410282,0.0415225,0.0434998
0.0415225,0.0434998,0.0484429,0.0514088,0.0519031
0.0514088,0.0519031,0.0543747,0.0667326,0.081562
0.0667326,0.081562,0.090954,0.10084,0.11221
0.10084,0.11221,0.124073,0.140386,0.157687
0.140386,0.157687,0.17301,0.192783,0.21651
0.192783,0.21651,0.242215,0.264459,0.279783
0.264459,0.279783,0.293623,0.308947,0.323777
0.308947,0.323777,0.335146,0.343549,0.348492
0.343549,0.348492,0.36085,0.385072,0.408304
0.385072,0.408304,0.418191,0.414236,0.42264
0.414236,0.42264,0.447355,0.460208,0.466139
0.460208,0.466139,0.481957,0.505685,0.532872
